influencer_id,follower_id,influencer_main_genre,follower_main_genre
213212,696015,Pop/Rock,Pop/Rock
270491,696015,Pop/Rock,Pop/Rock
294923,696015,Folk,Pop/Rock
411761,696015,Vocal,Pop/Rock
927555,696015,R&B;,Pop/Rock
26520,696668,Pop/Rock,Electronic
27916,696668,R&B;,Electronic
221803,696668,Electronic,Electronic
378624,696668,Jazz,Electronic
587608,696668,Electronic,Electronic
597736,696668,Electronic,Electronic
607202,696668,Electronic,Electronic
642542,696668,Pop/Rock,Electronic
683750,696668,Electronic,Electronic
772721,696668,R&B;,Electronic
949820,696668,Electronic,Electronic
81683,697350,Reggae,Reggae
89058,697350,R&B;,Reggae
178014,697350,Reggae,Reggae
295276,697350,Reggae,Reggae
328014,697350,Reggae,Reggae
334101,697350,Reggae,Reggae
531986,697350,Pop/Rock,Reggae
622805,697350,R&B;,Reggae
636474,697350,Reggae,Reggae
745584,697350,Reggae,Reggae
751592,697350,Reggae,Reggae
790988,697350,Reggae,Reggae
819344,697350,Reggae,Reggae
279337,697391,R&B;,R&B;
13387,701790,Pop/Rock,Religious
22348,701790,Pop/Rock,Religious
230111,701790,Folk,Religious
808336,701790,Pop/Rock,Religious
343930,711954,Pop/Rock,Pop/Rock
358820,711954,Pop/Rock,Pop/Rock
487186,711954,Pop/Rock,Pop/Rock
504928,711954,Pop/Rock,Pop/Rock
575522,711954,Pop/Rock,Pop/Rock
614455,711954,Pop/Rock,Pop/Rock
746731,711954,Pop/Rock,Pop/Rock
840402,711954,Pop/Rock,Pop/Rock
937003,711954,Pop/Rock,Pop/Rock
46527,716469,Pop/Rock,Pop/Rock
58934,716469,Pop/Rock,Pop/Rock
193231,716469,Pop/Rock,Pop/Rock
326249,716469,Pop/Rock,Pop/Rock
343455,716469,Pop/Rock,Pop/Rock
346336,716469,Pop/Rock,Pop/Rock
754032,716469,Pop/Rock,Pop/Rock
14651,717234,Country,Pop/Rock
83859,717234,Pop/Rock,Pop/Rock
127360,717234,Pop/Rock,Pop/Rock
150629,717234,Vocal,Pop/Rock
270491,717234,Pop/Rock,Pop/Rock
336783,717234,Pop/Rock,Pop/Rock
758208,717234,Pop/Rock,Pop/Rock
769444,717234,Pop/Rock,Pop/Rock
792530,717234,Pop/Rock,Pop/Rock
834108,717234,Pop/Rock,Pop/Rock
842802,717234,Pop/Rock,Pop/Rock
855423,717234,Pop/Rock,Pop/Rock
617196,717419,Pop/Rock,Electronic
741236,717419,Electronic,Electronic
235923,720741,Pop/Rock,Pop/Rock
628467,720741,Pop/Rock,Pop/Rock
5441,721409,Pop/Rock,Pop/Rock
371258,721409,Pop/Rock,Pop/Rock
388198,721409,Pop/Rock,Pop/Rock
741746,721409,Pop/Rock,Pop/Rock
750742,721409,Pop/Rock,Pop/Rock
751910,721409,Pop/Rock,Pop/Rock
44764,721416,Pop/Rock,Pop/Rock
237205,721416,Pop/Rock,Pop/Rock
266916,721416,Vocal,Pop/Rock
287407,721416,Pop/Rock,Pop/Rock
290590,721416,Pop/Rock,Pop/Rock
312890,721416,Pop/Rock,Pop/Rock
502371,721416,R&B;,Pop/Rock
546214,721416,Pop/Rock,Pop/Rock
628467,721416,Pop/Rock,Pop/Rock
762885,721416,Pop/Rock,Pop/Rock
776093,721416,Pop/Rock,Pop/Rock
927650,721416,Pop/Rock,Pop/Rock
154544,722133,Pop/Rock,Pop/Rock
158656,722133,Pop/Rock,Pop/Rock
243008,722133,Pop/Rock,Pop/Rock
574102,722133,Pop/Rock,Pop/Rock
753706,722133,Pop/Rock,Pop/Rock
757342,722133,Pop/Rock,Pop/Rock
852688,722133,Pop/Rock,Pop/Rock
886961,722133,Pop/Rock,Pop/Rock
22124,722448,Pop/Rock,Pop/Rock
45560,722448,Pop/Rock,Pop/Rock
123363,722448,Pop/Rock,Pop/Rock
545534,722448,Pop/Rock,Pop/Rock
561105,722448,Pop/Rock,Pop/Rock
45313,723868,Pop/Rock,Pop/Rock
120010,723868,Pop/Rock,Pop/Rock
200074,723868,Pop/Rock,Pop/Rock
239827,723868,Pop/Rock,Pop/Rock
336783,723868,Pop/Rock,Pop/Rock
467382,723868,Pop/Rock,Pop/Rock
615119,723868,Pop/Rock,Pop/Rock
961234,723868,Pop/Rock,Pop/Rock
104714,724598,Electronic,Electronic
163229,724598,Pop/Rock,Electronic
260212,724598,Pop/Rock,Electronic
334193,724598,Pop/Rock,Electronic
481057,724598,Pop/Rock,Electronic
667669,724598,Electronic,Electronic
683795,724598,Electronic,Electronic
120010,724720,Pop/Rock,Pop/Rock
124492,724720,Pop/Rock,Pop/Rock
163420,724720,Pop/Rock,Pop/Rock
333464,724720,Pop/Rock,Pop/Rock
615119,724720,Pop/Rock,Pop/Rock
988655,724720,Pop/Rock,Pop/Rock
7920,725175,Pop/Rock,Pop/Rock
38302,725175,Pop/Rock,Pop/Rock
98465,725175,Pop/Rock,Pop/Rock
120521,725175,Pop/Rock,Pop/Rock
159214,725175,Pop/Rock,Pop/Rock
180228,725175,Pop/Rock,Pop/Rock
192382,725175,Pop/Rock,Pop/Rock
228323,725175,Pop/Rock,Pop/Rock
251595,725175,Pop/Rock,Pop/Rock
446509,725175,Pop/Rock,Pop/Rock
771438,725175,Pop/Rock,Pop/Rock
780451,725175,Country,Pop/Rock
816890,725175,Country,Pop/Rock
947752,725175,Country,Pop/Rock
112789,726201,Pop/Rock,Pop/Rock
137390,726201,Pop/Rock,Pop/Rock
235169,726201,Pop/Rock,Pop/Rock
239921,726201,Pop/Rock,Pop/Rock
359062,726201,Pop/Rock,Pop/Rock
446509,726201,Pop/Rock,Pop/Rock
589630,726201,Pop/Rock,Pop/Rock
597094,726201,Pop/Rock,Pop/Rock
825251,726201,Pop/Rock,Pop/Rock
891063,726201,Pop/Rock,Pop/Rock
899530,726201,Pop/Rock,Pop/Rock
1498,726942,Pop/Rock,Pop/Rock
159655,726942,Pop/Rock,Pop/Rock
175379,726942,Pop/Rock,Pop/Rock
382565,726942,Pop/Rock,Pop/Rock
561105,726942,Pop/Rock,Pop/Rock
771792,726942,Pop/Rock,Pop/Rock
36468,727318,Pop/Rock,Pop/Rock
146490,727318,Pop/Rock,Pop/Rock
154544,727318,Pop/Rock,Pop/Rock
243008,727318,Pop/Rock,Pop/Rock
305363,727318,Pop/Rock,Pop/Rock
329232,727318,Pop/Rock,Pop/Rock
400815,727318,Pop/Rock,Pop/Rock
422405,727318,Pop/Rock,Pop/Rock
574102,727318,Pop/Rock,Pop/Rock
585574,727318,Pop/Rock,Pop/Rock
595768,727318,Pop/Rock,Pop/Rock
753706,727318,Pop/Rock,Pop/Rock
757342,727318,Pop/Rock,Pop/Rock
812711,727318,Pop/Rock,Pop/Rock
852688,727318,Pop/Rock,Pop/Rock
24944,729857,Religious,R&B;
466759,729857,Religious,R&B;
628467,729857,Pop/Rock,R&B;
761179,729857,R&B;,R&B;
780258,729857,Pop/Rock,R&B;
820434,729857,R&B;,R&B;
1433,732652,Country,Country
13384,732652,Country,Country
44751,732652,Country,Country
118189,732652,Country,Country
118791,732652,Country,Country
132449,732652,Country,Country
162269,732652,Country,Country
175286,732652,Country,Country
194063,732652,Country,Country
196690,732652,Country,Country
234325,732652,Country,Country
239655,732652,Religious,Country
248920,732652,Country,Country
286530,732652,Country,Country
368112,732652,Country,Country
746387,732652,Country,Country
804289,732652,Country,Country
944084,732652,Country,Country
17877,733717,R&B;,R&B;
35464,733717,Pop/Rock,R&B;
79016,733717,Vocal,R&B;
166291,733717,Pop/Rock,R&B;
170770,733717,R&B;,R&B;
200074,733717,Pop/Rock,R&B;
260038,733717,Vocal,R&B;
290072,733717,R&B;,R&B;
301619,733717,Pop/Rock,R&B;
376204,733717,R&B;,R&B;
378288,733717,Electronic,R&B;
524522,733717,Pop/Rock,R&B;
622805,733717,R&B;,R&B;
696015,733717,Pop/Rock,R&B;
154544,736318,Pop/Rock,Pop/Rock
305363,736318,Pop/Rock,Pop/Rock
329232,736318,Pop/Rock,Pop/Rock
521851,736318,Pop/Rock,Pop/Rock
753706,736318,Pop/Rock,Pop/Rock
757342,736318,Pop/Rock,Pop/Rock
766078,736318,Pop/Rock,Pop/Rock
4852,737886,Latin,Latin
61226,737886,R&B;,Latin
95613,737886,International,Latin
102985,737886,Vocal,Latin
167517,737886,Pop/Rock,Latin
240252,737886,Latin,Latin
243474,737886,R&B;,Latin
246960,737886,Pop/Rock,Latin
258882,737886,R&B;,Latin
271113,737886,Vocal,Latin
296024,737886,Latin,Latin
311680,737886,Latin,Latin
351227,737886,Pop/Rock,Latin
390477,737886,Pop/Rock,Latin
412710,737886,Pop/Rock,Latin
467203,737886,R&B;,Latin
545074,737886,Pop/Rock,Latin
601079,737886,Pop/Rock,Latin
664817,737886,Pop/Rock,Latin
669511,737886,Latin,Latin
765595,737886,Pop/Rock,Latin
775323,737886,Pop/Rock,Latin
874289,737886,Latin,Latin
39656,737969,Jazz,Jazz
44290,737969,Jazz,Jazz
127949,737969,Jazz,Jazz
175553,737969,Jazz,Jazz
211758,737969,Jazz,Jazz
423829,737969,Jazz,Jazz
505047,737969,Jazz,Jazz
548338,737969,Jazz,Jazz
808198,737969,Jazz,Jazz
848572,737969,Jazz,Jazz
81231,738182,Jazz,Jazz
127369,738182,Jazz,Jazz
489845,738182,Jazz,Jazz
607967,738182,Latin,Jazz
643549,738182,Jazz,Jazz
742899,738182,Jazz,Jazz
764702,738182,Jazz,Jazz
868092,738182,Jazz,Jazz
65397,738674,Country,Country
804289,738674,Country,Country
175553,738855,Jazz,Jazz
211758,738855,Jazz,Jazz
248392,738855,Jazz,Jazz
784527,738855,Jazz,Jazz
790227,738855,Jazz,Jazz
805930,738855,Jazz,Jazz
903009,738855,Latin,Jazz
36521,739041,Pop/Rock,Pop/Rock
41874,739041,Pop/Rock,Pop/Rock
51992,739041,Pop/Rock,Pop/Rock
59293,739041,Pop/Rock,Pop/Rock
61172,739041,Pop/Rock,Pop/Rock
70800,739041,Pop/Rock,Pop/Rock
100160,739041,Pop/Rock,Pop/Rock
105354,739041,Pop/Rock,Pop/Rock
163229,739041,Pop/Rock,Pop/Rock
300024,739041,Pop/Rock,Pop/Rock
319021,739041,Pop/Rock,Pop/Rock
387530,739041,Pop/Rock,Pop/Rock
482677,739041,Pop/Rock,Pop/Rock
489209,739041,Pop/Rock,Pop/Rock
490004,739041,Pop/Rock,Pop/Rock
493327,739041,Pop/Rock,Pop/Rock
501802,739041,Pop/Rock,Pop/Rock
545726,739041,Pop/Rock,Pop/Rock
678339,739041,Pop/Rock,Pop/Rock
754032,739041,Pop/Rock,Pop/Rock
790732,739041,Pop/Rock,Pop/Rock
853492,739041,Pop/Rock,Pop/Rock
898479,739041,Pop/Rock,Pop/Rock
938638,739041,Pop/Rock,Pop/Rock
956707,739041,Pop/Rock,Pop/Rock
65590,739713,Pop/Rock,Pop/Rock
140499,739713,Pop/Rock,Pop/Rock
178621,739713,Pop/Rock,Pop/Rock
225930,739713,Pop/Rock,Pop/Rock
240665,739713,Pop/Rock,Pop/Rock
336783,739713,Pop/Rock,Pop/Rock
863102,739713,Pop/Rock,Pop/Rock
937003,739713,Pop/Rock,Pop/Rock
355555,739975,Pop/Rock,Pop/Rock
820115,739975,Pop/Rock,Pop/Rock
337119,740569,Pop/Rock,Pop/Rock
38490,740833,Pop/Rock,Pop/Rock
66915,740833,Pop/Rock,Pop/Rock
194703,740833,Pop/Rock,Pop/Rock
198302,740833,Pop/Rock,Pop/Rock
222927,740833,Pop/Rock,Pop/Rock
307461,740833,Pop/Rock,Pop/Rock
325459,740833,Pop/Rock,Pop/Rock
379125,740833,Pop/Rock,Pop/Rock
397880,740833,Pop/Rock,Pop/Rock
531986,740833,Pop/Rock,Pop/Rock
549797,740833,Country,Pop/Rock
621423,740833,Pop/Rock,Pop/Rock
639053,740833,Pop/Rock,Pop/Rock
924508,740833,Pop/Rock,Pop/Rock
925528,740833,Pop/Rock,Pop/Rock
178906,741127,Pop/Rock,Pop/Rock
184043,741127,Pop/Rock,Pop/Rock
206407,741127,Pop/Rock,Pop/Rock
446509,741127,Pop/Rock,Pop/Rock
540883,741127,Pop/Rock,Pop/Rock
589630,741127,Pop/Rock,Pop/Rock
808944,741127,Pop/Rock,Pop/Rock
813946,741127,Pop/Rock,Pop/Rock
855836,741127,Pop/Rock,Pop/Rock
950956,741127,Pop/Rock,Pop/Rock
22124,741177,Pop/Rock,Pop/Rock
91650,741177,Pop/Rock,Pop/Rock
151787,741177,Pop/Rock,Pop/Rock
156043,741177,Pop/Rock,Pop/Rock
182598,741177,Pop/Rock,Pop/Rock
191063,741177,Pop/Rock,Pop/Rock
228323,741177,Pop/Rock,Pop/Rock
315403,741177,Pop/Rock,Pop/Rock
343954,741177,Pop/Rock,Pop/Rock
371258,741177,Pop/Rock,Pop/Rock
446509,741177,Pop/Rock,Pop/Rock
501407,741177,Pop/Rock,Pop/Rock
590479,741177,Pop/Rock,Pop/Rock
771438,741177,Pop/Rock,Pop/Rock
891063,741177,Pop/Rock,Pop/Rock
6143,741236,Jazz,Electronic
158849,741236,Electronic,Electronic
175553,741236,Jazz,Electronic
180023,741236,Pop/Rock,Electronic
423829,741236,Jazz,Electronic
493848,741236,Electronic,Electronic
502371,741236,R&B;,Electronic
586798,741236,Electronic,Electronic
759998,741236,Electronic,Electronic
891575,741236,Electronic,Electronic
924232,741236,Jazz,Electronic
949820,741236,Electronic,Electronic
31263,741380,Religious,Religious
78044,741380,R&B;,Religious
83095,741380,Religious,Religious
238115,741380,R&B;,Religious
577235,741380,R&B;,Religious
927555,741380,R&B;,Religious
5882,741512,Pop/Rock,Pop/Rock
64303,741512,Pop/Rock,Pop/Rock
69534,741512,Pop/Rock,Pop/Rock
105354,741512,Pop/Rock,Pop/Rock
483587,741512,Pop/Rock,Pop/Rock
754032,741512,Pop/Rock,Pop/Rock
858827,741512,Pop/Rock,Pop/Rock
948171,741512,Pop/Rock,Pop/Rock
110541,741525,Jazz,Jazz
201760,741525,Jazz,Jazz
233862,741525,Jazz,Jazz
243527,741525,Jazz,Jazz
423829,741525,Jazz,Jazz
463527,741525,Jazz,Jazz
678408,741525,Jazz,Jazz
957296,741525,Jazz,Jazz
4852,741671,Latin,Latin
660507,741692,Pop/Rock,R&B;
22124,741746,Pop/Rock,Pop/Rock
31324,741746,Pop/Rock,Pop/Rock
84209,741746,Pop/Rock,Pop/Rock
91650,741746,Pop/Rock,Pop/Rock
103324,741746,Pop/Rock,Pop/Rock
156043,741746,Pop/Rock,Pop/Rock
191063,741746,Pop/Rock,Pop/Rock
228323,741746,Pop/Rock,Pop/Rock
299429,741746,Pop/Rock,Pop/Rock
315403,741746,Pop/Rock,Pop/Rock
333766,741746,Pop/Rock,Pop/Rock
406294,741746,Pop/Rock,Pop/Rock
418740,741746,Pop/Rock,Pop/Rock
446509,741746,Pop/Rock,Pop/Rock
501407,741746,Pop/Rock,Pop/Rock
677842,741746,Pop/Rock,Pop/Rock
751910,741746,Pop/Rock,Pop/Rock
771438,741746,Pop/Rock,Pop/Rock
786613,741746,Pop/Rock,Pop/Rock
211758,742899,Jazz,Jazz
228087,742899,Jazz,Jazz
259529,742899,Jazz,Jazz
504169,742899,Jazz,Jazz
785283,742899,International,Jazz
793227,742899,Jazz,Jazz
958076,742899,Jazz,Jazz
36521,743623,Pop/Rock,Pop/Rock
219203,743623,Pop/Rock,Pop/Rock
531986,743623,Pop/Rock,Pop/Rock
597094,743623,Pop/Rock,Pop/Rock
7731,743709,Pop/Rock,Pop/Rock
134729,743709,Pop/Rock,Pop/Rock
223627,743709,Pop/Rock,Pop/Rock
258430,743709,Pop/Rock,Pop/Rock
359326,743709,Pop/Rock,Pop/Rock
414889,743709,Pop/Rock,Pop/Rock
5882,743760,Pop/Rock,Pop/Rock
5953,743760,Pop/Rock,Pop/Rock
84209,743760,Pop/Rock,Pop/Rock
137580,743760,Pop/Rock,Pop/Rock
154998,743760,Pop/Rock,Pop/Rock
182598,743760,Pop/Rock,Pop/Rock
290812,743760,Pop/Rock,Pop/Rock
404345,743760,Pop/Rock,Pop/Rock
531986,743760,Pop/Rock,Pop/Rock
562304,743760,Pop/Rock,Pop/Rock
748222,743760,Pop/Rock,Pop/Rock
858827,743760,Pop/Rock,Pop/Rock
953875,743760,Pop/Rock,Pop/Rock
511029,743929,Jazz,Jazz
552325,743929,Latin,Jazz
958076,743929,Jazz,Jazz
1098,743966,Pop/Rock,Pop/Rock
7920,743966,Pop/Rock,Pop/Rock
37730,743966,Pop/Rock,Pop/Rock
139026,743966,Pop/Rock,Pop/Rock
543595,743966,Pop/Rock,Pop/Rock
626463,743966,Pop/Rock,Pop/Rock
745568,743966,Pop/Rock,Pop/Rock
782768,743966,Pop/Rock,Pop/Rock
59819,743968,R&B;,R&B;
66570,743968,Jazz,R&B;
133119,743968,Jazz,R&B;
139804,743968,Jazz,R&B;
489316,743968,Jazz,R&B;
551815,743968,Jazz,R&B;
868092,743968,Jazz,R&B;
957296,743968,Jazz,R&B;
6613,744075,International,International
46861,744265,R&B;,Pop/Rock
129547,744265,Blues,Pop/Rock
538677,744265,Pop/Rock,Pop/Rock
583959,744265,Country,Pop/Rock
825208,744265,Blues,Pop/Rock
287604,744548,Jazz,Comedy/Spoken
532957,744548,Jazz,Comedy/Spoken
750203,744548,Vocal,Comedy/Spoken
873886,744548,Jazz,Comedy/Spoken
97182,744736,International,International
781732,744736,International,International
66915,744796,Pop/Rock,Folk
169202,744796,Folk,Folk
170815,744796,Folk,Folk
180228,744796,Pop/Rock,Folk
278575,744796,Country,Folk
410219,744796,Country,Folk
515628,744796,Country,Folk
528221,744796,Folk,Folk
549797,744796,Country,Folk
583959,744796,Country,Folk
595101,744796,Pop/Rock,Folk
754032,744796,Pop/Rock,Folk
816890,744796,Country,Folk
825208,744796,Blues,Folk
894465,744796,Pop/Rock,Folk
934721,744796,Folk,Folk
744548,744969,Comedy/Spoken,Children's
873886,744969,Jazz,Children's
14651,745071,Country,Country
45057,745071,Country,Country
64199,745071,Country,Country
69986,745071,Country,Country
81083,745071,Country,Country
98189,745071,Country,Country
159699,745071,Country,Country
175286,745071,Country,Country
227527,745071,Country,Country
234325,745071,Country,Country
234488,745071,Country,Country
245039,745071,Country,Country
285272,745071,Country,Country
320761,745071,Country,Country
334829,745071,Country,Country
577720,745071,Country,Country
671156,745071,Folk,Country
796741,745071,Country,Country
823165,745071,Pop/Rock,Country
838300,745071,Country,Country
131627,745241,Pop/Rock,Pop/Rock
240865,745241,Pop/Rock,Pop/Rock
489303,745241,Pop/Rock,Pop/Rock
577627,745241,Pop/Rock,Pop/Rock
754032,745241,Pop/Rock,Pop/Rock
815039,745241,Blues,Pop/Rock
824022,745241,Pop/Rock,Pop/Rock
838524,745241,Pop/Rock,Pop/Rock
894465,745241,Pop/Rock,Pop/Rock
9680,745316,Jazz,Jazz
33161,745316,R&B;,Jazz
107139,745316,R&B;,Jazz
130402,745316,R&B;,Jazz
152312,745316,Pop/Rock,Jazz
175553,745316,Jazz,Jazz
211483,745316,Jazz,Jazz
258090,745316,Jazz,Jazz
275832,745316,Jazz,Jazz
343940,745316,Jazz,Jazz
354105,745316,Pop/Rock,Jazz
423829,745316,Jazz,Jazz
494537,745316,Jazz,Jazz
747984,745316,Jazz,Jazz
764702,745316,Jazz,Jazz
798792,745316,R&B;,Jazz
140499,745318,Pop/Rock,Pop/Rock
189678,745318,Pop/Rock,Pop/Rock
1098,745568,Pop/Rock,Pop/Rock
37730,745568,Pop/Rock,Pop/Rock
75100,745568,Pop/Rock,Pop/Rock
626463,745568,Pop/Rock,Pop/Rock
66395,745584,Reggae,Reggae
75295,745584,Reggae,Reggae
85448,745584,Reggae,Reggae
160848,745584,Reggae,Reggae
178889,745584,Reggae,Reggae
190021,745584,Reggae,Reggae
289629,745584,Reggae,Reggae
295276,745584,Reggae,Reggae
328014,745584,Reggae,Reggae
588943,745584,Reggae,Reggae
603590,745584,Reggae,Reggae
636474,745584,Reggae,Reggae
641994,745584,Reggae,Reggae
790988,745584,Reggae,Reggae
836312,745584,Reggae,Reggae
923432,745584,Reggae,Reggae
9680,745617,Jazz,Jazz
211758,745617,Jazz,Jazz
242966,745617,Jazz,Jazz
424292,745617,Jazz,Jazz
489316,745617,Jazz,Jazz
490416,745617,Jazz,Jazz
640675,745617,Jazz,Jazz
6334,745915,Vocal,Pop/Rock
75825,745915,R&B;,Pop/Rock
315336,745915,Vocal,Pop/Rock
344275,745915,Vocal,Pop/Rock
382734,745915,Vocal,Pop/Rock
792507,745915,Vocal,Pop/Rock
813392,745915,Vocal,Pop/Rock
3829,745964,Blues,Pop/Rock
41899,745964,Pop/Rock,Pop/Rock
90803,745964,R&B;,Pop/Rock
94205,745964,Country,Pop/Rock
112462,745964,Pop/Rock,Pop/Rock
120521,745964,Pop/Rock,Pop/Rock
176936,745964,Blues,Pop/Rock
184814,745964,Country,Pop/Rock
238495,745964,Blues,Pop/Rock
239638,745964,Blues,Pop/Rock
276085,745964,Blues,Pop/Rock
489303,745964,Pop/Rock,Pop/Rock
608701,745964,Blues,Pop/Rock
815039,745964,Blues,Pop/Rock
838195,745964,R&B;,Pop/Rock
894465,745964,Pop/Rock,Pop/Rock
959770,745964,Blues,Pop/Rock
112462,746010,Pop/Rock,Pop/Rock
169202,746010,Folk,Pop/Rock
175553,746010,Jazz,Pop/Rock
346336,746010,Pop/Rock,Pop/Rock
354105,746010,Pop/Rock,Pop/Rock
423829,746010,Jazz,Pop/Rock
489303,746010,Pop/Rock,Pop/Rock
631774,746010,Pop/Rock,Pop/Rock
754032,746010,Pop/Rock,Pop/Rock
825208,746010,Blues,Pop/Rock
154533,746068,Folk,Folk
253397,746068,International,Folk
538677,746068,Pop/Rock,Folk
756656,746068,Folk,Folk
193320,746128,Pop/Rock,Pop/Rock
754032,746182,Pop/Rock,Pop/Rock
48566,746302,Pop/Rock,Pop/Rock
72041,746302,Pop/Rock,Pop/Rock
89018,746302,Pop/Rock,Pop/Rock
139026,746302,Pop/Rock,Pop/Rock
139089,746302,Pop/Rock,Pop/Rock
167517,746302,Pop/Rock,Pop/Rock
219203,746302,Pop/Rock,Pop/Rock
224186,746302,Pop/Rock,Pop/Rock
253408,746302,Pop/Rock,Pop/Rock
325459,746302,Pop/Rock,Pop/Rock
383889,746302,Pop/Rock,Pop/Rock
530745,746302,Pop/Rock,Pop/Rock
612716,746302,Pop/Rock,Pop/Rock
631774,746302,Pop/Rock,Pop/Rock
755519,746302,Pop/Rock,Pop/Rock
758453,746302,Pop/Rock,Pop/Rock
775323,746302,Pop/Rock,Pop/Rock
796734,746302,Pop/Rock,Pop/Rock
961234,746302,Pop/Rock,Pop/Rock
66429,746387,Country,Country
200791,746387,Country,Country
251375,746387,Country,Country
410219,746387,Country,Country
515628,746387,Country,Country
549797,746387,Country,Country
583959,746387,Country,Country
664378,746387,Country,Country
816890,746387,Country,Country
944084,746387,Country,Country
944310,746387,Country,Country
75747,746409,Pop/Rock,Pop/Rock
199995,746409,Pop/Rock,Pop/Rock
206407,746409,Pop/Rock,Pop/Rock
260206,746409,Pop/Rock,Pop/Rock
319945,746409,Pop/Rock,Pop/Rock
337119,746409,Pop/Rock,Pop/Rock
446509,746409,Pop/Rock,Pop/Rock
618230,746409,Pop/Rock,Pop/Rock
122023,746470,Pop/Rock,Pop/Rock
127451,746470,Pop/Rock,Pop/Rock
240081,746470,Pop/Rock,Pop/Rock
384675,746470,R&B;,Pop/Rock
418981,746470,R&B;,Pop/Rock
33161,746666,R&B;,R&B;
40225,746666,R&B;,R&B;
50520,746666,R&B;,R&B;
94224,746666,R&B;,R&B;
118289,746666,R&B;,R&B;
302685,746666,R&B;,R&B;
376608,746666,R&B;,R&B;
384675,746666,R&B;,R&B;
477875,746666,R&B;,R&B;
578141,746666,R&B;,R&B;
869409,746666,R&B;,R&B;
927555,746666,R&B;,R&B;
7689,746707,R&B;,R&B;
376204,746707,R&B;,R&B;
578999,746707,R&B;,R&B;
33161,746731,R&B;,Pop/Rock
37658,746731,Classical,Pop/Rock
41874,746731,Pop/Rock,Pop/Rock
104714,746731,Electronic,Pop/Rock
119651,746731,Pop/Rock,Pop/Rock
135543,746731,Pop/Rock,Pop/Rock
175553,746731,Jazz,Pop/Rock
180228,746731,Pop/Rock,Pop/Rock
182598,746731,Pop/Rock,Pop/Rock
183867,746731,Classical,Pop/Rock
205180,746731,Pop/Rock,Pop/Rock
238115,746731,R&B;,Pop/Rock
247545,746731,Pop/Rock,Pop/Rock
306446,746731,Blues,Pop/Rock
316834,746731,R&B;,Pop/Rock
343930,746731,Pop/Rock,Pop/Rock
346336,746731,Pop/Rock,Pop/Rock
379125,746731,Pop/Rock,Pop/Rock
417607,746731,Pop/Rock,Pop/Rock
423829,746731,Jazz,Pop/Rock
484396,746731,Jazz,Pop/Rock
487186,746731,Pop/Rock,Pop/Rock
504928,746731,Pop/Rock,Pop/Rock
562304,746731,Pop/Rock,Pop/Rock
569402,746731,Pop/Rock,Pop/Rock
577235,746731,R&B;,Pop/Rock
668302,746731,Pop/Rock,Pop/Rock
672011,746731,Pop/Rock,Pop/Rock
750519,746731,Avant-Garde,Pop/Rock
785773,746731,Avant-Garde,Pop/Rock
790814,746731,Pop/Rock,Pop/Rock
806829,746731,Pop/Rock,Pop/Rock
840402,746731,Pop/Rock,Pop/Rock
924232,746731,Jazz,Pop/Rock
937003,746731,Pop/Rock,Pop/Rock
949619,746731,Pop/Rock,Pop/Rock
988638,746731,Pop/Rock,Pop/Rock
12472,746915,Pop/Rock,Pop/Rock
46861,746915,R&B;,Pop/Rock
238115,746915,R&B;,Pop/Rock
282709,746915,R&B;,Pop/Rock
293896,746915,Pop/Rock,Pop/Rock
307461,746915,Pop/Rock,Pop/Rock
313284,746915,Pop/Rock,Pop/Rock
414251,746915,R&B;,Pop/Rock
569685,746915,R&B;,Pop/Rock
590285,746915,R&B;,Pop/Rock
622805,746915,R&B;,Pop/Rock
927555,746915,R&B;,Pop/Rock
175087,747028,Stage & Screen,Stage & Screen
327765,747028,Stage & Screen,Stage & Screen
333643,747028,Stage & Screen,Stage & Screen
48757,747200,R&B;,R&B;
146796,747200,R&B;,R&B;
316834,747200,R&B;,R&B;
482787,747200,R&B;,R&B;
766893,747200,R&B;,R&B;
787940,747200,R&B;,R&B;
865016,747200,R&B;,R&B;
139026,747243,Pop/Rock,Pop/Rock
192382,747243,Pop/Rock,Pop/Rock
346336,747243,Pop/Rock,Pop/Rock
590479,747243,Pop/Rock,Pop/Rock
771438,747243,Pop/Rock,Pop/Rock
66915,747445,Pop/Rock,Pop/Rock
114342,747445,Pop/Rock,Pop/Rock
120487,747445,Comedy/Spoken,Pop/Rock
128099,747445,R&B;,Pop/Rock
182598,747445,Pop/Rock,Pop/Rock
194743,747445,Pop/Rock,Pop/Rock
270491,747445,Pop/Rock,Pop/Rock
354105,747445,Pop/Rock,Pop/Rock
521704,747445,Pop/Rock,Pop/Rock
531986,747445,Pop/Rock,Pop/Rock
562304,747445,Pop/Rock,Pop/Rock
651107,747445,Pop/Rock,Pop/Rock
763301,747445,Pop/Rock,Pop/Rock
840402,747445,Pop/Rock,Pop/Rock
866786,747445,Pop/Rock,Pop/Rock
868306,747445,Pop/Rock,Pop/Rock
894465,747445,Pop/Rock,Pop/Rock
112017,747506,Vocal,Vocal
189644,747506,Vocal,Vocal
256349,747506,Vocal,Vocal
642542,747506,Pop/Rock,Vocal
673360,747506,Vocal,Vocal
954646,747506,Vocal,Vocal
142249,747561,Electronic,Electronic
586798,747561,Electronic,Electronic
607202,747561,Electronic,Electronic
43714,747757,Pop/Rock,Pop/Rock
76057,747757,Pop/Rock,Pop/Rock
100160,747757,Pop/Rock,Pop/Rock
127337,747757,Pop/Rock,Pop/Rock
